t,x,y,yaw,vx,vy,yaw_rate,node_index,wall_factor_valid,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z
3.001,1.0021537934937685,-1.0002473416013196,1.5399977319611373,0.0012813474894191091,0.00011588267076589927,-0.009746857737287264,120,0,0.05,-0.03,1.2710359582476287e-33,7.50915600217405e-30,-1.2231835082734864e-29,0.005
3.026,1.0021839983639904,-1.0002449030656462,1.5397549602288534,0.0011493140608687053,0.00012913825191418414,-0.009939719866771614,121,0,0.05,-0.03,1.3122718784739096e-33,5.794686091571569e-30,-6.99551011681389e-30,0.005
3.051,1.002211259196812,-1.0002408846887239,1.5395007459677985,0.0010735021110441722,0.00014772479722147046,-0.009986401319608209,122,0,0.05,-0.03,1.3096859804719756e-33,5.9226508324628456e-30,-7.281165029911496e-30,0.005
3.076,1.0022376734695426,-1.000237516825785,1.5392556401628728,0.0011103989614058602,0.0001298615674283359,-0.00982004483830682,123,0,0.05,-0.03,6.778010178136606e-35,6.067887201483293e-30,-1.2814441312152253e-29,0.005
3.101,1.0022667791448823,-1.0002343916103524,1.5390097437258832,0.0011852450161375968,0.00011845944242860937,-0.009794961073428289,124,0,0.05,-0.03,7.846185892847939e-34,5.8025269598606096e-30,-6.706433792853e-30,0.005
3.126,1.0022969357203495,-1.0002315938536637,1.5387658921092016,0.0012713615038428873,0.0001246166166390954,-0.010034399461478253,125,0,0.05,-0.03,8.088811883634302e-34,3.3796676246299487e-29,-7.233195269395072e-30,0.005
3.151,1.0023303472200744,-1.0002281607795205,1.5385080237528093,0.0013173087125162228,9.50309424974089e-05,-0.010124330935870009,126,0,0.05,-0.03,1.1270343009231957e-33,-2.9132450959886457e-29,-1.3574681399792792e-29,0.005
3.176,1.0023628011559753,-1.0002268423065388,1.538259675562408,0.0013135634149508066,4.499346619279952e-05,-0.010080010306028288,127,0,0.05,-0.03,1.1187827811267891e-33,-3.6085816736939116e-29,-1.2623583505995833e-29,0.005
3.201,1.002396025390822,-1.0002259111062108,1.5380040232375078,0.0013585970922047655,3.759017185078775e-05,-0.010204617398956764,128,0,0.05,-0.03,1.411576501287908e-33,-4.9715703239095374e-29,-1.2326637532796516e-29,0.005
3.226,1.0024307310105856,-1.0002249627979463,1.5377494446924602,0.001370257829518278,-3.3254709297381287e-06,-0.010111221151776243,129,0,0.05,-0.03,1.4763591754553139e-33,-1.5979683398173262e-29,-1.6175413049400112e-29,0.005
3.251,1.0024645382822979,-1.0002260773797573,1.537498462179919,0.0013277156753410727,-3.2571465991004915e-05,-0.009947430352479393,130,0,0.05,-0.03,1.477703151575882e-33,-1.525753780932585e-29,-2.0821300918134978e-29,0.005
3.276,1.0024971167943526,-1.0002265913712458,1.5372520731748365,0.0012650593915175467,-2.5909534082657476e-05,-0.009729668607256717,131,0,0.05,-0.03,1.4981950961188257e-33,-3.6091497696101514e-29,-1.2597505122796298e-29,0.005
3.301,1.0025277912518737,-1.0002273728564615,1.5370119787495564,0.0011802207740219054,1.7839127925966996e-05,-0.009748457893436983,132,0,0.05,-0.03,1.5789474726563725e-33,-1.390561358803126e-29,-1.3186604431283308e-29,0.005
3.326,1.0025561278330537,-1.0002256994148495,1.5367646502801646,0.0011367832212982917,8.610449428125864e-05,-0.009550487477261206,133,0,0.05,-0.03,1.619288998498205e-33,-3.609481994300895e-29,-2.0389670234994058e-29,0.005
3.351,1.0025846304129387,-1.0002230676317474,1.5365344543756934,0.0011215296738820196,0.00017237839406103524,-0.009425530095965617,134,0,0.05,-0.03,6.565845133297042e-34,-5.461597531763991e-29,-1.2086682372485156e-29,0.005
3.376,1.0026122043167478,-1.0002170804951465,1.5362933737753663,0.0011206189534007688,0.0002810266596320342,-0.009688624002119929,135,0,0.05,-0.03,1.6568116268812932e-33,-5.515536963709631e-29,-1.2048934735573013e-29,0.005
3.401,1.0026406613606087,-1.0002090162987658,1.5360500231755871,0.0011468564661098963,0.0003405164876824056,-0.009549768286820587,136,0,0.05,-0.03,1.6346898432181225e-33,-3.6079269605199226e-29,-1.2501292176983467e-29,0.005
3.426,1.0026695471400533,-1.0002000546707623,1.535815885361025,0.0011618356078368856,0.00038587921796562135,-0.009683260497306227,137,0,0.05,-0.03,1.6616675497156606e-33,-7.451509313437003e-29,-1.1543358696643548e-29,0.005
3.451,1.0026987531410005,-1.0001897223378675,1.5355658601507218,0.0011679161584154981,0.0004242835065770849,-0.00986018953950566,138,0,0.05,-0.03,2.5788945284648383e-33,-3.6765153139051e-29,-1.2447086434516865e-29,0.005
3.476,1.002727942947974,-1.0001788404954335,1.53532287588405,0.001144514029469694,0.00040034947248024507,-0.009896604994654758,139,0,0.05,-0.03,2.6428067126786934e-33,-3.698571727372363e-29,-2.0519852184427716e-29,0.005
3.501,1.002755978842474,-1.0001697048642435,1.535071029900989,0.0011846809560767154,0.00041274523994161574,-0.010096709436453502,140,0,0.05,-0.03,1.9097980537813306e-33,6.295640286335473e-30,-2.990814490474149e-29,0.005
3.526,1.002787176995778,-1.0001582032334364,1.5348180404122274,0.0012903222640314668,0.0005679880356357328,-0.010016821343734552,141,0,0.05,-0.03,2.3299354201343995e-33,1.957346116433613e-29,-3.1182650615592756e-29,0.005
3.551,1.0028204949556756,-1.0001413054624617,1.5345701888338024,0.001374976242090035,0.0006570685471052294,-0.010039060852875483,142,0,0.05,-0.03,2.4219853202181764e-33,-3.380035015998249e-29,-3.313730364432193e-29,0.005
3.576,1.0028559258078824,-1.0001253498060811,1.5343160873695838,0.001434678769318692,0.0006780324248811833,-0.010092593015738097,143,0,0.05,-0.03,2.3567001754482424e-33,-1.454875197753493e-30,-3.063200870689848e-29,0.005
3.601,1.0028922288941415,-1.0001074038412177,1.5340655591830157,0.001404261332762507,0.000621828031102114,-0.009925752557080648,144,0,0.05,-0.03,2.9438260029137702e-33,-1.6956853780603445e-30,-3.060479874771816e-29,0.005
3.626,1.0029261388745205,-1.000094258404526,1.5338197997417296,0.0013587735260278725,0.0005284647380454662,-0.009789697647217856,145,0,0.05,-0.03,2.911261667909687e-33,-2.360721737868482e-30,-3.0596726446645043e-29,0.005
3.651,1.002960167570443,-1.0000809806043154,1.5335760743006546,0.0013016128081444409,0.000500341865041773,-0.009425306958750162,146,0,0.05,-0.03,1.571355459499894e-33,-2.648560061218129e-30,-3.05510553131054e-29,0.005
3.676,1.0029912195149278,-1.000069241311274,1.533348534393792,0.0012144558078697122,0.0005300830018928309,-0.00934703079911609,147,0,0.05,-0.03,1.6475786690356156e-33,4.997274377349931e-29,-3.202964379745004e-29,0.005
3.701,1.0030208903608364,-1.0000544764542207,1.5331087227606985,0.0011953407884757227,0.0006067027117895329,-0.009777563451436357,148,0,0.05,-0.03,3.5510232787048066e-33,4.950314892796685e-29,-3.1994236435243483e-29,0.005
3.726,1.0030509865543515,-1.0000389061756845,1.5328596562212202,0.0010984363140975656,0.0006369063504818607,-0.009813672145213594,149,0,0.05,-0.03,1.6641688111750194e-33,4.8995232920194185e-29,-3.1922805688331337e-29,0.005
3.751,1.0030758121765413,-1.0000226311366966,1.5326180391534379,0.0009490953318369611,0.0006028642657263127,-0.009488285087559977,150,0,0.05,-0.03,3.568979639229919e-33,5.558361473527636e-29,-2.3932607466918472e-29,0.005
3.776,1.0030984413209434,-1.0000087629623982,1.5323852419668422,0.0008970184325107718,0.0005603007361987236,-0.009527413545899982,151,0,0.05,-0.03,1.764112093222194e-33,4.831047780969151e-29,-3.19110368625177e-29,0.005
3.801,1.0031206630981668,-0.9999946160998867,1.532141668476143,0.0008432129857593962,0.0005320694101085238,-0.009946334308112927,152,0,0.05,-0.03,3.8004354082872316e-34,7.61891939006529e-29,-2.4398845241093013e-29,0.005
3.826,1.0031406019702314,-0.9999821594918927,1.5318879252514366,0.0007404050847092973,0.0004926605414512526,-0.009931933671136796,153,0,0.05,-0.03,1.3124311184782284e-33,-1.0827162268436222e-29,-3.019608501142905e-29,0.005
3.851,1.0031576833524023,-0.9999699830728142,1.5316450717925862,0.0006639173185574189,0.0005168622101159333,-0.00980425930150023,154,0,0.05,-0.03,7.92846605913732e-34,-1.3807166014009181e-28,-3.99536999615807e-29,0.005
3.876,1.0031737978361592,-0.9999563163813869,1.5313977122863613,0.0007137235997811711,0.0005934630910631198,-0.009735913976864942,155,0,0.05,-0.03,8.93536527675635e-34,-1.4752773762937538e-28,-4.0388592907458797e-29,0.005
3.901,1.0031933695323914,-0.999940309918261,1.531158276093743,0.0008082925090357974,0.0006935094318061238,-0.009745328317212146,156,0,0.05,-0.03,1.783119828891972e-33,-1.9783793281512604e-28,-3.5921557410830107e-29,0.005
3.926,1.003214212461611,-0.9999216409097966,1.5309104458705007,0.0008389741467995604,0.0007849479594579336,-0.009934699199991516,157,0,0.05,-0.03,1.1419986899283581e-33,-8.02689794353018e-29,-4.2419017878366656e-29,0.005
3.951,1.0032353182397313,-0.9999010625202881,1.5306615411337436,0.0007930926279575729,0.0009044552501569247,-0.009901832050811556,158,0,0.05,-0.03,8.873812277947513e-34,-1.5060051924798105e-28,-3.7410420564707026e-29,0.005
3.976,1.003253867093009,-0.9998764181472888,1.5304153542679604,0.000714040826603753,0.00103804373020821,-0.010343070594540593,159,0,0.05,-0.03,1.082744939209506e-33,-1.138807080076552e-28,-4.231920474168637e-29,0.005
4.001,1.0032710202810615,-0.9998491603337777,1.5301443876040164,0.0006261285721409516,0.0010166223635410569,-0.010301861162407314,160,0,0.05,-0.03,1.4735105365387658e-33,-1.5312485415380635e-28,-4.5073097688931904e-29,0.005
4.026,1.003285173521616,-0.9998255870291117,1.52990026120984,0.0005376965703263201,0.000911729805539444,-0.009863869890054423,161,0,0.05,-0.03,1.4185510030693331e-33,-9.146656683369692e-29,-4.3163243396598976e-29,0.005
4.051,1.0032979051095778,-0.9998035738435007,1.5296511941095137,0.000499952801438221,0.0008276672523965829,-0.009808700441276165,162,0,0.05,-0.03,1.435138505273017e-33,-1.422314015146526e-28,-4.923759954750488e-29,0.005
4.076,1.0033101711616879,-0.9997842036664919,1.5294098261877764,0.00038780557341855506,0.0007059788110663792,-0.009748894951702204,163,0,0.05,-0.03,1.4591831314449624e-33,-1.427649249499157e-28,-4.9007415402771534e-29,0.005
4.101,1.0033172953882488,-0.9997682749029474,1.5291637493619288,0.00028756108304772303,0.0006512153036397536,-0.009908605612096581,164,0,0.05,-0.03,1.7983075414795107e-33,-1.423913983513753e-28,-3.696630836304361e-29,0.005
4.126,1.0033245492158402,-0.9997516429013099,1.5289143959071714,0.00027471701499859433,0.0006191978652858609,-0.009840824778315528,165,0,0.05,-0.03,1.3683476549653482e-33,-1.449602688291273e-28,-4.029111672467235e-29,0.005
4.151,1.0033310312389987,-0.9997373150096831,1.5286717081230128,0.00023317890433194406,0.0005603314430358017,-0.00983058673031504,166,0,0.05,-0.03,5.038621591760906e-34,-1.1242362531322432e-28,-4.101594510194873e-29,0.005
4.176,1.0033362081610568,-0.9997236263291581,1.5284228665706556,0.00013381844051974006,0.0005224153927851934,-0.009845667761485578,167,0,0.05,-0.03,5.250632376061349e-34,-1.3541168264069177e-28,-3.835515903523072e-29,0.005
4.201,1.0033377221610247,-0.9997111942400438,1.5281794247349383,9.610221548772591e-05,0.0004336173728858321,-0.009601525978659743,168,0,0.05,-0.03,3.455614212735625e-34,-1.7871793824761982e-28,-3.155755071975951e-29,0.005
4.226,1.0033410132718312,-0.9997019454605138,1.5279427902717226,0.00012314404301605288,0.00042565476013444684,-0.009693335620717254,169,0,0.05,-0.03,2.0643550368412638e-33,-6.785427572225329e-29,-3.711380404828257e-29,0.005
4.251,1.0033438793631755,-0.9996899115020371,1.5276947579539022,0.00013047439350710778,0.0004215640828020299,-0.009882082435019902,170,0,0.05,-0.03,1.7775191554118333e-33,-1.7973187548480195e-28,-3.4394965342920504e-29,0.005
4.276,1.0033475369915066,-0.9996808672563737,1.5274486861499714,9.28611856343412e-05,0.0003685471581382784,-0.009948274307252127,171,0,0.05,-0.03,5.6403368851702754e-34,-1.430289252605302e-28,-3.255385498594194e-29,0.005
4.301,1.0033485224224572,-0.9996714841441302,1.5271973442385398,-7.063635871329436e-05,0.00043788668385946907,-0.009802105577669841,172,0,0.05,-0.03,1.567012704966582e-33,-1.1455612738097977e-28,-3.328361347879181e-29,0.005
4.326,1.003344005173571,-0.9996589729221808,1.526958580871088,-0.0002223619058616685,0.0005500343698261487,-0.009594255300884348,173,0,0.05,-0.03,2.2365278060869503e-34,-6.586294531110738e-29,-3.532698099350948e-29,0.005
4.351,1.0033374043271641,-0.9996439824256389,1.5267176314734956,-0.00024748690005793253,0.0006445695959689155,-0.00942627000210181,174,0,0.05,-0.03,1.1265344689590373e-33,-6.589692109640467e-29,-3.6279560499866114e-29,0.005
4.376,1.003331630828568,-0.9996267444423823,1.5264872673709828,-0.000239757639453054,0.0007728559467290479,-0.009445138739225844,175,0,0.05,-0.03,-5.3990191986511345e-34,-1.1517750561618554e-28,-3.401222590659033e-29,0.005
4.401,1.0033254164451915,-0.9996053396283024,1.5262453745365343,-0.000293920996892184,0.0009953496358061677,-0.009963389367531085,176,0,0.05,-0.03,-6.326563639877308e-34,-1.7248325468095232e-28,-3.1248819568502246e-29,0.005
4.426,1.0033169347787234,-0.999576976960592,1.5259890979026065,-0.0003512003763583861,0.0012160002429673121,-0.009857565771973532,177,0,0.05,-0.03,-3.388955965368073e-34,-1.3978082913339408e-28,-3.29226214733388e-29,0.005
4.451,1.0033078564263735,-0.9995445396161541,1.5257524962479354,-0.0003697663844670642,0.0012858284630801232,-0.009753318593697137,178,0,0.05,-0.03,-4.0829457147958245e-34,-2.4923175775180766e-28,-2.7933465392270907e-29,0.005
4.476,1.0032984464595,-0.999512685537438,1.5255014319729217,-0.00035911291348610975,0.0012971231667790832,-0.009863923612236506,179,0,0.05,-0.03,-3.3030632420212805e-34,-1.3769510656994164e-28,-3.346681232576687e-29,0.005
4.501,1.0032899007806992,-0.9994796834578151,1.5252593000673236,-0.0003710503049036986,0.00137676243985752,-0.009632608472038874,180,0,0.05,-0.03,-3.3863487095064565e-34,-2.520712518111054e-28,-2.771783840022262e-29,0.005
4.526,1.0032798939442549,-0.9994438474154451,1.52501980154932,-0.000443928997455602,0.001534495650732387,-0.009628012135376486,181,0,0.05,-0.03,-1.2669125110135607e-33,-2.538682265883628e-28,-2.797794710570065e-29,0.005
4.551,1.0032677043308265,-0.9994029586752785,1.524777899460555,-0.0005278554793308668,0.0016807243608285322,-0.009637520332219514,182,0,0.05,-0.03,-1.2818239937498426e-33,-2.553326984357717e-28,-2.801975681054083e-29,0.005
4.5760000000000005,1.0032535011702883,-0.9993598111974037,1.5245379255327087,-0.0005318392867792473,0.0016955546228070223,-0.009379953886501402,183,0,0.05,-0.03,6.098767187212528e-34,-1.3152665398694821e-28,-3.1699213396561927e-29,0.005
4.601,1.0032411123664875,-0.9993181809441382,1.5243089017662297,-0.00046022255733469016,0.0016850995617678837,-0.009333844197492202,184,0,0.05,-0.03,-1.3522610755798434e-33,-2.567051437787383e-28,-2.5638899333058216e-29,0.005
4.626,1.0032304900424216,-0.9992755562193153,1.5240712333228341,-0.0004006350162066866,0.0017884395243528202,-0.009585839265557929,185,0,0.05,-0.03,-1.3330919735710742e-33,-4.089263903184129e-28,-2.1370795380461297e-29,0.005
4.651,1.0032210806156772,-0.9992287589679205,1.523829609802952,-0.000378250238055601,0.002020051966662447,-0.010164001634258605,186,0,0.05,-0.03,7.862223917159471e-34,-4.104516564393626e-28,-1.8490292744893112e-29,0.005
4.676,1.0032115775305188,-0.9991745536209822,1.523563033241121,-0.0003688785483957294,0.002315455643055986,-0.010134008532123174,187,0,0.05,-0.03,-1.2428585905295683e-33,-2.5522714970995386e-28,-2.652633147389995e-29,0.005
4.7010000000000005,1.0032026366882574,-0.9991129861857677,1.5233229093763456,-0.00033367115966243097,0.0025581863892298975,-0.009423216634472131,188,0,0.05,-0.03,6.856015381390816e-34,-2.57271604378903e-28,-2.7046163129625457e-29,0.005
4.726,1.0031948939725357,-0.9990466443015207,1.5230918724093974,-0.0002862223091870685,0.0027680800133200833,-0.00961503798848188,189,0,0.05,-0.03,6.387776577590369e-34,-2.471914395795786e-28,-2.698744404326493e-29,0.005
4.751,1.003188325572798,-0.9989745821851017,1.5228421574769215,-0.00029761911556569595,0.0029280257844899286,-0.010092618635049214,190,0,0.05,-0.03,6.3780606627967994e-34,-4.262035394410388e-28,-2.798181248457653e-29,0.005
4.776,1.0031800130167574,-0.9989002430122962,1.5225872414776447,-0.00038320915873413377,0.002988667722332316,-0.01021846176124445,191,0,0.05,-0.03,3.744981058693005e-34,-3.8065393257029725e-28,-2.2865917208249902e-29,0.005
4.801,1.0031691651148613,-0.9988251487989851,1.522331234388859,-0.000432865535895382,0.0030359476586338655,-0.010045243709413256,192,0,0.05,-0.03,1.0188592484181999e-33,-5.255528882932072e-28,-1.7398055114642318e-29,0.005
4.8260000000000005,1.0031583697399626,-0.9987484456293645,1.5220849792921738,-0.00043362990173712187,0.0031506955415561257,-0.00968991272051415,193,0,0.05,-0.03,1.5125924175262504e-33,-5.254666253609483e-28,9.714811540932241e-30,0.005
4.851,1.0031474836197745,-0.9986676140219073,1.5218467387528336,-0.0004375057404715237,0.0033209331962447248,-0.00989236137439068,194,0,0.05,-0.03,3.002661186827159e-34,-3.763302666976269e-28,-9.164048937776315e-30,0.005
4.876,1.003136494452939,-0.9985823989695523,1.521590361223454,-0.0004505117584807666,0.0034320182026137524,-0.010263822746834387,195,0,0.05,-0.03,1.5240227830172956e-34,-3.770101741706424e-28,-6.260737762721244e-30,0.005
4.901,1.0031249580318504,-0.9984960131117766,1.5213335476154919,-0.0004465104728579321,0.00347414008611714,-0.010174359991932428,196,0,0.05,-0.03,-1.919459481201939e-33,-3.813472257586512e-28,-3.9860370506154665e-30,0.005
4.926,1.0031141689292962,-0.9984086919652464,1.5210816432238572,-0.0003810188707209451,0.003539835027679355,-0.010028619238022642,197,0,0.05,-0.03,3.594820145970123e-34,-3.814921401879238e-28,-4.105426408085212e-29,0.005
4.9510000000000005,1.0031059070883144,-0.9983190213603926,1.5208321166535907,-0.0003246957090619074,0.003644525404198364,-0.009800933939194713,198,0,0.05,-0.03,3.374949564155937e-34,-3.8012436725971897e-28,-4.102812691250889e-29,0.005
4.976,1.003097934143843,-0.9982264656950365,1.5205915965268975,-0.00029548360949149913,0.0037105453863239954,-0.009554566556371248,199,0,0.05,-0.03,3.900487719926445e-34,-3.8033357909044494e-28,-4.851201973134837e-29,0.005
5.001,1.0030911329078398,-0.9981334940910764,1.5203543883257722,-0.00027693517897997664,0.0037731648310779377,-0.009297125807119533,200,0,0.05,-0.03,1.03943285963543e-33,-3.8903442893242272e-28,6.649144784870299e-30,0.005
5.026,1.003084087384894,-0.9980378074534826,1.5201267402365413,-0.0002388232953576272,0.003898782184352814,-0.009521597142576645,201,0,0.05,-0.03,1.3896212558055778e-34,-3.9255128634063797e-28,-4.018481071944225e-29,0.005
